1073,4eb07e9cff44c38282afddf490027526,1447863450
1528,1a7afa5625823717ebfb7b7033fc207c,1448078620
142,12c32691f735282f668535cb4d2a5ca6,1448101794
299,dc7b4312593b0eda27e7ff80ed232be4,1447861008
591,ba6d276a995ca8e6c773f0bad687618e,1447841271
525,9c099cfb22e7213b8ffe4e9a62c0cd92,1447835957
783,9a6427a46a8cbea60cc14a265f5de888,1447866956
1218,ba425402c2f70cd288a98535d6208818,1447860804
619,8058b5f3bfd04eccf586ebb0054434e5,1447768782
21,6afa00aa6ca1646bad39164c37a691e0,1447765357
169,d71a354266fbfa68f7d69035735d5692,1447867404
830,8e1a8af618d42a06576f0699849dfb86,1447838802
1444,ccda2a289b50a1f9844df7476f57fb52,1447999963
722,422dc4ed4b5f2fb1318b15bd3f5051d9,1447861451
1331,a0d0a954e86ce79d50e878f117b356f3,1447769542
299,927179cd0ff60900a91fc797e3049ce5,1447861008
1178,d16d3f326e41dfa86d5317c481028bda,1447751052
141,0f969c248264267034d41d2b41064894,1447863485
757,33f0ffeb246819ceec144c7c9ee1339b,1448067879
979,bccb49040abf344841e3236402baa2c6,1447874845
446,bdf906eaec8271039d408e81594315d7,1447750621
10,e6e0ca0e3ec41dc2dbf374cf50c5135a,1448103933
1258,5a7e4dfaaa5d96688e2500b97b168260,1448066096
178,4e18ecbb8962c3392392c89df40aa27a,1447994775
953,1e809e302e6ae9172fcb7c3c27eb4320,1447751711
1259,f772a1414d5b73a124a44e74c9def3cf,1447833754
74,f6b3ca1c812756bb1f5838e15b38aa0c,1447764294
256,5df854e6c5e737968bbbf0b1028e60eb,1448097299
529,979d10e5e9b9bb52ba4dbe87c4d10bf0,1447867042
1056,e79719df092a7e5b26c134fab7a5a3a4,1447863282
24,4360c47b15c7e182fc6a695d618378ba,1447861286
1338,8461c476f9141e16ce0f5dac29cb1aa5,1447928899
323,a974afcbf5eb11fdd44288104debd043,1447861983
800,f02965538ee46223f28e0630f3d87d8b,1448063453
1106,45613a6857ad8050bc6755c33acb3af0,1447832778
547,e2d0a1031eea881ac9632b54800fc503,1447867198
659,c88301f771d1a41300c6a79ee1b6f3e5,1447851581
1107,80d9cca20e438fb6fe25d38d553732d2,1447760046
1056,3592d920f335f6aade8f4b9d4e926ce6,1447863282
374,a1a29edb40a03e593a5bec4b60acf2cb,1447762505
536,7212b93f1af53496d11ffc72f3aa4322,1447834424
1144,f71b2ab97582593797c27ebd5873fc44,1447763414
5,3019c7ddfd5da48cd3a6d2918f99ad54,1448086651
1350,5f68c3c0de8007dfd11de4b0d70d3099,1447896804
28,fdb9031a1d2f26555f5a99afff5bd597,1447843662
680,13152ca9c761ff7d9d0dd6c10b4cee94,1447866857
1264,e7d48f9960fe2195ba8104576c8b1ae8,1447886362
771,111771b77cd30da7bee822aa3cbe0c30,1447833110
405,952ab16fbb14e4b829cc40e43b0582bf,1448004167
477,93b049e2e7139976c59ebd0ef20b27da,1447764986
258,42571231ca394f22fae15690c5333f3e,1447756075
340,b151d2fd277bbb4b82c8f6e342130ad4,1447928388
281,d96c83fdbc9512baa6c245f32ac574bc,1448059378
289,985b8af72ae6fa8152b3aaa03d031ce1,1447878590
959,e380d48203463d8ae554b4e6cdb65dc0,1447841969
588,0db409a9d40c718d6a0093a19bda0b2b,1447871431
1020,11644aed6e0876770f1f8a7d531e85f6,1448072909
1011,7add089d5d6651947474ae3961087979,1448062057
861,10617e83adb9806654070e3d8e05dbd1,1447883323
933,a32966c432e69cf7de521ca03620c0ee,1447734399
1315,24194079a2eef81e6c7e1af033d9630a,1448038450
529,7c1f3f3a92e961bec5bca0abde847b20,1447867042
1404,a9c63f3ea61a28c8f30ba6b7acefe0a9,1447835986
629,9d19d07954a0de819a303e00979bb6f8,1447840484
784,cbb863082f06821c501995ebd5aeff5b,1448106839
58,59ec968fe646a7043a44e95a25f19a19,1447850307
346,3303a196df8c3b1c7016b4541b86a45e,1447833606
211,87dd24b84e0e1e2efa85ce05b701fc55,1447868236
836,93828c406654b13a62f7bb1fbc305b3b,1447918368
939,2206406ef20e9f334740c0db6ffb115a,1447849488
721,0a83b3fc72ef410220d6f823ab195af6,1447863316
589,895af61c12aae2e722bc489d678b5f72,1447765214
1056,3297cfd5648cb74c0dd6eb0ecece4943,1447863282
1082,54369cc0a101f95b9c8ebd581859037b,1447847551
13,1ed52364d3ee8a00931b81280237f5fc,1447838060
1004,cc1057970797131a98b2dc58b8e24e88,1447868028
1418,4328d7b1af5076a92774d5b654fa16a8,1447763908
215,f5bde9589b1708e3b97291d27ed93835,1448078652
329,cc715e71946bd2587136217d8687cb44,1447866946
889,8d6548f91636599a8568b1326fb75b7e,1447838525
462,cf5a034a26e75194bdc13aab393ff893,1447761911
122,5604a8bb3d7d3523d61b5e135241d76e,1447931502
517,3d769f008829a1598f870131c5a72c1c,1447864324
1145,e7ee9605701843a17950358596eb5b6d,1447864180
464,a158689ecb52b3c534cdb7a27baa0669,1447851140
1229,cec011ee7ad8c7dbfbd81e52ebc6bd9c,1447844502
43,78cb6f9df699e24fd2d7c2250972c6bd,1447863485
14,508426549fe5dd7d81af2cd6dbce4267,1447868025
1132,f5d4d2e2d847e849ac791af3780a0c25,1447863430
268,95b7b98629e5d645392e7abc82141369,1447874842
531,1ac37f785fcd4dd9b4d9b4c56bccef9b,1447754104
99,05fee81973d021fe9c39fff9868c7e8d,1447837348
1550,ba70784c4e332f011b4766e4726c46ca,1447867477
848,bcc38359409cb4948cc4fb23d38cfd75,1447761153
873,f6be4da4a85271c4a8660791cc60d801,1447860897
670,01fa95b14153bcbf11d37d9576551e47,1447863463
249,78ec768a249434aa5bd5d4165d117538,1447848389
874,6ba66033eede020d54c0b62bd496db3d,1447762532
1404,7a960c71b2e779a649e03474b5045338,1447835986
578,bbee07faa918fa0eaf571889aab96d46,1447763822
454,6a1808a4d5cbe2d31164f0241fe5eb59,1447841029
494,b9ba35f3ec6327a8de2ace78b1e0cb6b,1447869764
1081,197a788129db0173e020a545a6d8839e,1447856299
57,d4dbe5def055941108dc1d72c5b3be79,1447844833
634,9e9fba7a2c40d14a61bef0b591428468,1447854739
1528,450b93bcb96e89930ae59a6119a27ed7,1448078620
218,dad0d79611533d45c941de278d907f45,1447835994
344,ff93bce51e8978a066b3281c0ebaca2d,1447865148
150,12b46e2e7ffba8fb9aca83e1c4da05f4,1447761166
1493,6b3caba363a9e379e0b640630c2ff348,1448099926
596,4822fbdb137073c8df896a8b7c776ab7,1447841253
1393,16258f475f98d383ea340351d4201674,1448071295
1231,769445a5cb9c6d22c633e1f709a37707,1447850317
387,cd771e6ab1d75555fbed9b0aa57b8281,1448057578
735,92e3c77114dcd52e89b96a58c9124a32,1447844200
429,578822e67155883babcd363f6f2858e2,1447762622
1149,c5fe1c442db5325e5746e19cd89d647b,1447869632
401,2736e2708bde5055c18816f867472f34,1447857865
761,87dea9ad5c251d6dc20ee153766d6c5b,1447843423
255,3bd4d73f90430612064c897eb79e49b0,1447853695
275,6ac534435d7a03166f1030a7e923264f,1447765230
1100,247aafbd2436546d222726ad73e041a8,1447861670
235,63119b1e270f18c2782991dabe996569,1447867745
1232,42fb7745036ab7a82e92d1e7faf8e575,1447836670
902,0f5771ca9344e35bd7f3fe7651eb96aa,1447762907
482,137bbf5e7058348a93715442951b8d18,1447835091
238,886f084fd25bf152abe3f8f3099baa9d,1447890897
498,8357e14bda99cd11996c5a6b8559b22c,1447760106
797,b0568eb4b5cd821074a08e987de8127b,1447870952
1353,fd8de49f7cffda0248c3c8792d273d3a,1447856391
999,7566cdb5938691556e54dd23198fd096,1448088658
350,777f37cb2f2294a1b412279d69c31f84,1448079805
983,0d40f0af5a2c0345a28606afa2e210c7,1448097809
736,d8acf5616aa08d5c8d61053287cdac34,1447863113
376,e0aec4784d930b23104ac9a9dbb96f18,1447833771
1547,16dcfbbd268b8ad5297159c817ab56aa,1447860803
149,67a8d98dafcc105953bf059601f5938d,1447765375
960,3038f78d3829234b00c676d3a69bc10e,1447764018
824,8ea67249719ba69660ef6c231d8fb23a,1447767198
371,ac5d781953c90bc85ae4bda5d81b2634,1447867527
35,716aae8d352712aa67ffcccc27c2e3f3,1448065932
1299,52f05750abb94269bc139635f68384fd,1447863957
1428,288710dfc80a39770ae2861ff9d3c34b,1447768776
111,78841de0f219a3129ac11a275862cffc,1447850451
83,c62b044b805a894b9cbb48eb6e56bd6c,1447833264
704,04325d9ec790b908e1b7a64b7c57e7ce,1447763383
111,47604593d94a78bd1e5e498529b66914,1447850451
1032,b5478b14df51d7ba7452c3c6d6248207,1447836828
144,f5f65fc0f2e3d04e3de6d5c91009c981,1447841979
514,327467b4255e9a4442f71325ec890c7f,1447853725
544,25d966553e883ab8c3472935e6327c68,1447834356
1136,3d9cfe12f828504cca237572c38af022,1447853373
304,d17695f9325b711a1e54a3327afe90f5,1447864407
787,1d472fbb3b4c026e34c94dbd23f1f0e8,1447863910
15,38ed451c444191b6e609c4559f72030d,1447860997
1137,2beecd7daaa3758a00e60c2666c1b54d,1448067405
581,86f75a8ee92f2fb43664f9895360e8e5,1447849369
1391,84ee5a5de3b2fca732bba4c2cb2aa855,1447753579
1564,3258e27dfca7dcb5167fda2241b583e6,1447833688
271,f167f7f358a6cd7fab962aa0d7079ad8,1447764111
602,676edf368ee2dbbd40f6711962cdce44,1447867403
491,208a64969264303fd6a40997de0d7ac1,1447886886
716,eee61451e2dc656d8d3a17848f087f66,1447856339
1309,73fd08c7b24a0b0008cd7f06c25000c9,1447865043
289,92ac1ad2e0e304375b54fdef7633c804,1447878590
450,2edd62eb10e4fedaa2ec4c4c7cb169c0,1447875978
516,192c798959744347e70644017b5479ba,1447867466
1188,ed5492895341c11bda6fff9bed4c8836,1448059324
1412,6be9d46a97280cd87188bfa57836e0bc,1448003812
682,3cea46e6d5cdc8e734de88d87daae9ab,1447934006
588,af75c9c4cbac7a3b76821cec32a69bd2,1447871431
918,a815cc2c45c7743018aa843af9cdfa67,1447874492
1366,7f30fdd05fc53526803f2794b84fb259,1447836557
178,b047a269542ae9c1eb4a7e88c44c2419,1447994775
566,324b1844849c3227fb65563c8dc8db24,1447861011
1240,6467a7dd4194734c6ce6101b23b027de,1447866460
695,81fe4be2ad6c6260481311c79eab0fcc,1447862147
1052,b5c9cac75a06afd30536b33b6f2cff29,1447862561
974,39a0f64c174bcc8bf3a82f11e25856f1,1447861421
1297,e678f22a34f4551296c162289500cf66,1447752703
414,c9683ecd73db9f9a84836fbdc4bf0d92,1447866468
89,10c781d37a2953cc9c80556143bd9c17,1447911071
336,2ea462b40c4e80dddaba7597978168a3,1447913617
1320,8779691baca4ea2177f073f56601a7a4,1447766381
459,e03eed73e0b930b8d268d8971d8a9b49,1447761900
588,94613b843547da51aeeae9a9a09ff815,1447871431
1018,ca5175caf2e30a183c9515ee6ca6502d,1447760572
890,4b78a0aebafc51f9850e28e82f4f3e6e,1447864863
1117,888cd7929e14c61da91b4f58ba416bea,1447870050
409,a18affa63931784a7559556e1563f19b,1447917258
1159,b66f9cb3037d2b57230331fc61ed0757,1447764696
1381,e546112fd5f24fd90a8d3e4ff55cf47f,1447851577
528,7f131bc50911c76691937ec584ebd340,1447840535
692,f46f56e586a8c6512060284b1420f9f5,1447767199
1562,d0132d1e1dc1eb182bafdce5c8b385d5,1447768546
1292,8cdb7c45c465308d4b0c6fa933b14180,1447897563
539,008b9ee28ea22b8909f2a3cf673cf6d2,1447865002
1547,2fe1dd7cfe62c2f4752d07027ab3707d,1447860803
1258,5cef1ece4978e7c6ee42ba401cb0b22f,1448066096
839,3d0779c9f80208a226659899149bdb6d,1447832798
1018,0ed4cd1330169bf04f31ed44bd53cb9f,1447760572
1083,4b147af58892fde17554c73fbc7c28ee,1447763801
265,765cb37b4b313ade5c2d36ff7367cdc0,1447852042
310,345de3cf2e45d83c8eaee49d540e35e1,1447761291
1206,0c6b34c2a2ed613e7567c8fd4bcd3312,1447839035
943,26a6e775dc8e950cdbf3aa3cf978a282,1447838407
257,4c4e5f4261b60246b8e9c1d701c3a085,1447860503
1170,2dd839c2541521135e0393cddaf59c65,1447860225
1421,3a02157244d2e9dbe364635198676d87,1447767232
831,1b360e278c92348f8da816d0ad4c9217,1447843608
737,5737f45377c00c92e8102ea4ad0ccdf3,1448003329
680,ce337c42bd6f335b772d5b4c03175f76,1447866857
1320,835ac6a34f5f43e4e73474de3771a9b2,1447766381
1304,5155919c3b2c80b734180a0a25a75a85,1447860472
1330,546055b5f93068bafbd63a2eba64709a,1447869653
445,99ad1d6a269909dad3514813bcfe6066,1448061203
1201,6e84c4fd864780d013c28bb25c24f4ea,1447863279
118,f3d8b508ce478f583f6824736d75da0d,1447913197
653,a151c2cd2423d80870ec664703e3aff3,1447869634
1240,3a6784e8fce187abafc0dfeec523da1d,1447866459
750,beb151946dde1458bf5972b227f202f3,1448079059
1171,7e9c04385befde405f5863a10b6390dd,1447762514
58,e7bf11b651f69f0670c240987dc257cc,1447850307
1545,669be58cee6d5d1af5dad0dcd30b57a5,1447864218
13,b88d7db83f08a0340ab97e4324dfce71,1447838060
924,5444d04865a390723bfce9b0be649702,1447894371
571,d439d82bf4aee88477fd4d42e215cc70,1447767141
762,3dce34a0a2098179c5e6967b85b7d606,1447871685
1460,dc6932ce71725d0d678105888c6cd514,1447849366
940,438ca37d2c1d7e1148140298f1b78259,1447863124
355,0213d28eb11da5836a6e2f94f0674037,1447929068
492,2599b0582c9f82949cd67fa21c387655,1447876506
1264,c1af61a6f9bcd459e8633975e5e67e12,1447886362
364,0f935e5ef47faa6dbedb5501937fc9fa,1447834420
17,c629bf585f99f5613c78b6069e257074,1447866150
1525,c223cd5256110e5f7f4d76ba5000b3b5,1447869656
849,40a409518b0ce2908fcb656f0c5435a0,1447853767
1057,7c95f30f0287002d0f530f390933d9bb,1447767244
1235,f59a2b8572b9258cbf36493f9a0beeae,1447862050
1465,bec2756da0dcbafe7cb3c1ec3782c5d7,1447840462
811,c406b76f017547d2b0faea788a793ebd,1447841230
907,0065bc961a5da2ae4518723affe86f4c,1447866624
309,e165a3dda100ac6915d458fcd224b2b1,1447867729
1454,c66dfcbdd19536f760b54d0fc56c3fa4,1447834413
954,81df90fbf7f227442e070b299b156895,1447860805
860,0dcfdaf1255cc25062bd5ca4e96eb16a,1448096368
925,75d45399e0abf4da41231387dc8501b2,1447762554
244,befd9b68e0b115127264c7608577db9b,1447866129
236,c3bed34eba7833c46bf5c6fa03caf6a4,1447838711
465,b87cb92e83520da058a6bbcc58eab647,1447866490
706,c520d731f786c78acd805f169a71a4e9,1447841404
451,b18f5fe227f25ccee478a45eb30d70e1,1447865568
638,0746fe33ea9b4bba6096ba4b3b8ecdfd,1447860856
945,8be2994abcc39c7a23deaf1bc0d48d89,1447866670
1309,a73898d1b41541814557349a39733e27,1447865043
142,b3b596334f17241a45125870ef6da1df,1448101794
893,5dca9a2c78ccf47c6b7da1335106cc9f,1448084642
22,26319e2778e779c060dbd3fd743236bc,1447933131
935,be0f0146378227c408fd47ec527b74e5,1447760946
842,072a8664118ed184ae8d554065fc47ca,1447764008
351,230fd3c499b75768bbeae3ad4cc7f4f2,1447867015
442,2601d1130d2d9255ac4a61faefff005d,1447862146
1020,2a455fefdf6913d83e04d02319a8b1db,1448072909
207,338361392b3ca868040166531c128a56,1447863333
476,3800997d8446981471fe4cbc67f69c8c,1447833730
170,7a6d1bbf06fc5965fa9ce8682c73e405,1447868152
796,df8ac871d307cce432f7ff858c06e6de,1447864449
1047,7ea8356d9b0b18889cfa69d20869ea6a,1447861447
942,e77acb0fea354776ebb43b2e876fed5a,1447760673
209,5f6210eefd56371d59d81742e90484e2,1447865968
1116,2bcc8848c8f273c4aacd5661dd76a275,1447739381
1136,2b5b6cb0bd71d03f75a255d9bee8d888,1447853373
954,c8ee8a2aaf88e337645bdec8500d3fbd,1447860804
1300,33497ec58d1a3dc41ba520fefc32ffca,1447873121
569,fd587d998f973d3911bbdcb9d325ab39,1447747134
180,e73aa2830c5eb46227ca947714e0c526,1447833108
205,a036f272d7aa5e9f15eac13da85bc604,1447860406
1441,53f848e60c1c48ebfd2751effe43ba9d,1447729589
114,34ad48f76908bf11338bc42bbd73dc81,1447760912
293,2b3b1318936e26d95e3668da564fdee1,1447813320
345,fe0141dd5263be546d4caaf3ca3546b3,1447863954
504,4863fb10202ae094b38552aee51f799c,1447747683
1111,d05e281dc9c767caa306db752a4fba76,1447856545
948,4489ea3acd34235ab29d9932f52667fc,1447844760
554,f3cdd7abb18d8595579acfc4c6b696a4,1447762739
513,58201470ff5900114f7efafc030d802d,1447832747
1233,f66c4f886908060053c7a5ede263e729,1448008689
1497,01800c28fcfdc465ccd187206dfa6737,1447861286
875,34182df394ec064aa50c59140d972970,1448013044
898,bcbfeb71cdca177f1bcbc9af9dea1d8d,1447833548
303,d4b7f37167ea5fc548dda1e32d589b6a,1447861354
280,1944ecb2f78465a6f2a3d26f18006394,1447861450
499,ee84f6a8be0009008de9dc7b8be558d9,1447833268
663,0a83dd0e593eb99e1afc3cd02eec4955,1447838524
1578,441aab9dd4f6ed8b26315f18234a85d6,1447933056
262,b4ee649d95e4d858330d5483ca392e30,1447836461
922,58fa578b440be667d1a84d35ca311d8c,1447866026
1553,acb86da23fd99b95a95a8c1124423d80,1447897858
447,6f439e685f0bff8c05fb85604d6055b5,1447840503
1017,27a47bc603576b07fa6f86356fd3287d,1448061005
142,075763cc49581a03ee2061bc128b1b39,1448101794
677,9ed7d15f39e5a562ad2dc730dc082bc5,1447849374
469,a739073a30fb5d75cd41f9ad98609553,1447838095
638,0960ba5b3845f629af9a0148bcdbe34b,1447860856
1145,29e740f494c76fc7111a3a6531e76a8a,1447864180
452,c54852d13f93fa2b9743c264ec0123f3,1447768786
983,e2599385afdad5f971cb1bda5703ea3b,1448097809
822,854a34c6ee522f154560753d97c8ec40,1447843041
958,931825f721c9818ff59a3fa46e0a3e77,1447861589
50,8d8903f72542104f4d249d9c6dc63ca9,1447861247
1182,3e50c874aab306cfc8ba00e32cc23547,1447760323
264,81cc8189e8c66bdd5a411ee9ac24952f,1447873310
472,043751a7feaa7d7d946bcfa86a57cef6,1447849075
496,c6739713a2db66096f33d21597f00d22,1447764107
1573,53a9e9069719d1af2af4db09d92380ea,1447833554
1218,57467fcfafcf5ed930bf552acc85dc2b,1447860804
1497,a76f62a6435359c417a5a6888193b372,1447861286
242,c1925886dd82516f4380f84dac37a7c5,1447864980
348,6f9581c044851f6e01ab1561a1f2b217,1447886893
484,98f4ed8990212975211bf6a79b9597dc,1447900910
250,3e660b06a23edc2761a72a0f58e9a63c,1447867174
1007,234308c06403545a42c5a791324dc0b0,1447832784
536,5564f7aed07a442241f8730ae9d0bf42,1447834424
1065,3412bb9afbf1a6f3e9884402cb67e024,1447760530
1058,b4a1bc4be1fa3ba04c72bcc6576f76fe,1447915078
1252,e9faa9bf4cc2b89ba327df51b6a07ac3,1447760514
715,37b9c306a5d76d8c3fe53f104c2c6f28,1448070355
172,0808c326c3fc16ac11f622af1a1ca4be,1447764747
324,8aebb66b0205fa6293d714de8e4b41e6,1447853730
546,b26462fd4d0bc24f851c404d0ef30451,1447898904
56,3b824db273bd42075ef1593faf713ac7,1447830809
977,8a2a719eb456c26f37f071e0c269c898,1447765385
381,7f62aca5422622b110579f689368151a,1447832975
566,42715cae5b9fe7b19e270bb5b55a8416,1447861012
398,e184455548f46ba26e2863f18427c1db,1447861362
598,86535eb7a61ee04d6c8f99f98e0ff688,1447861655
1085,e4e91f1cfae359e027872a36ced9fed3,1447860999
1197,e139b15d1fab6b22853f3dc6e3616470,1447768430
807,f7ffddf040cd326e988843b2a9afec4b,1447868230
152,3e0c53a6162864f19703730c881f6bcf,1447878693
1548,da19d03295be236a6438463816e2d1da,1447862091
1039,158f171b1aaab00bb8620746141c7d81,1447855740
992,22727034e554edb0f7b9ca135dac3e23,1447863947
583,7993fff6c6604c792595ddfc20e3f333,1447866190
1530,63f009aec84190e53bf5bf39fbf260c8,1447867369
839,8ffe49ec594c7b22764640aa017f1c5e,1447832798
143,9ec4dc2bba0293f54bad752fdd766dd8,1447863957
71,afe7b1ccf9903deaf197246431a9efa2,1447836826
273,a6e8a45aa138fd1622f72d933c71efca,1447763414
311,2038277d004c666b92914c064b1dfe3b,1448056177
1196,1fa7b724589a9911c8f6e11e162afd5d,1448055620
465,43d112bc00c2b365aac09290c430d378,1447866490
410,cd4f96d9c1d810f7c43d0ad8b5706cd7,1447847688
650,b8f6a9db51b00deb407f0b6d2d6f1e84,1447861000
997,eec3edc8c8aadd176ae0778166d41b93,1447861532
1338,351159c4f0404ecb725dbb0ca3f7f344,1447928899
604,4b96977e1869e0d42ace3160cd99fb5c,1447847439
472,caae65968232f3c35396c6b780a61529,1447849075
1197,129e1959953f190dfd56391425f0eda2,1447768430
886,feba7c778017f5a8fdc7a1f2f8398ef1,1447836808
1518,410bdda3c1f6b7da7c07615481ccb79f,1447931510
107,509883bbcb24cc4d2c58dc2a4b3ba02a,1447838817
217,d67f567accd2d4b0ca21e949c2436409,1447903098
101,8859cc34397f3d2b26fcbbd47a7d40b5,1447761461
317,0a803255041fbf3598b96cf3b70c74de,1447862100
1053,e5f7254a442198645d71b5fa8c7ea07f,1447875753
213,7130c8caf78e9ab957e3ec9e1d535b2f,1447874879
1575,bd6147cc7cda9d765fa8d8b987fb555f,1447850084
234,aa15e3762814418d31370bcadc24340e,1447762532
1263,5adf8bf3c45909f2cef950810b92056f,1447934409
556,03222564ade21ef168821f2ea2e8d693,1447932258
863,424de3ea8e3c6ee9757c9ac6b3ef009f,1447760945
90,126af172eae7bf1a51aed9fb52fe781c,1447863692
753,d6b55af55e7eff24b7137115feb62168,1447760868
1116,2737496522b6ad0d4c3daf6001f9fb90,1447739381
973,39f1a1cac3cf8d5233f491b60c1dc958,1447764416
705,cfe36accdc68c0a2b7c4815f21a1f350,1447833728
931,0980d8e3b927fffd95d2b5ee80a28861,1447843624
1505,14f68c272b23e14f59a55d4ed845b0dd,1447907478
622,8c6cf12e7b36c74fb995c67387f1cacd,1447760442
1307,4d5c7748e33ccd817c7b6ef57d1960a0,1447862145
464,0ea9d33901378fb3cdaffe0758a55f38,1447851140
456,5f1f0eefaa3185870bf19e9e286f90b0,1447866268
1531,95c665c30694c09338a05aa2c6dfc8f7,1447746172
129,5b1cd1bfc32c9b692dff342a48fe0c28,1447764509
755,91a2117dd539dbd7c36b1bd8c177e396,1447838238
1243,ce84dd7174c12bf7b8ff5ffb88daf8ec,1447767196
1577,d2751564f0816ac10e76d059bd9d1427,1447760293
829,2c8d96c530c68d9679dc0604820d71c6,1447834835
995,1bb4c08e609886acc224277d55ca99b9,1447863585
1307,8af86a759f7c700bef5909d7ea36f317,1447862145
760,c80bcfde77f8e1ea835e945b9bcbb80b,1447863921
832,d41234c9b77c16a37f3a4e248d074818,1447881320
121,35c51b9958f1fff259f244cf806b9902,1447764722
699,d9e5bcfa4bb17fdd5b6ec2cddbafc523,1447843548
1376,fdb685ae03ac6d631bdb058b3bd86852,1447869154
1049,0b1cade2f4c179cad61a4a4b3ddbb11a,1447864604
450,38f5a040213975828b1d54fe1310e398,1447875979
890,fde36eb5a94eec51e47214dccc45a1bf,1447864863
444,dd30eeaf8c8007dd4a94af53fca23803,1447836567
1244,827c4488ce337cad975c85e4c6165011,1447748897
1138,f119a94c24bc7b81cc51cc15f1ceb282,1447843652
526,91b1826dbcb79c81f864209e80f560c0,1447863458
480,cb4b755c19f1b94d792d74a1aaf88468,1447765286
253,5bb79f4d71abad97d17f09125cc27073,1447833469
1194,2dc0a021d1c172500fa65e1ce86eefc7,1447840581
1113,5bee7280485204cec5581e29421a74bb,1447862157
65,941e344cecaebdb0c1b17b95754ef0fe,1447871251
1105,72902176f39ec4650d3196ae457aa86e,1447860817
771,e3db5ee423465d70ad338d7c8302f665,1447833110
103,0fa4f46c97c7520244a7c043c19d178e,1447854322
536,1b4788b210fc4fbea6c32ac9cfb1c589,1447834424
106,89d06594ae7a7c02bd30aa26408d3167,1447838639
1464,c30786d9909a4f4b0f2930a8764cb76d,1447856424
1023,81440305db021139d9ce83e544b6c75e,1447861330
192,6f051d31b6c78ce43ab987f3881c3762,1447861487
603,6b727c824e6dcf0d14783aacf19e66c7,1447855545
365,5d92262334542b1a5f7a549828aafa29,1447837381
328,be94ed1784f08f43b0349f904fc5a754,1447818994
1170,cb3993fccb0a132dbc6bd78c4fcf6a13,1447860225
1258,c422ca0c138232e28c3da40eb878dd94,1448066096
599,fd47467978796d6336c0654bf5ce6d63,1447768875
769,25dccec18be2d218cb0583a0f1960139,1447859026
459,c85d3780499640fbec55fceea368bda0,1447761900
265,fb07feea54efbaa39dad9f32b0923405,1447852042
558,4d23a1e5ed8e315b265e09f3fbbec6e4,1447841631
903,e133697125111be4ad0a719c6efe69cb,1447836465
696,c4ba908235f1210ec310bb17db5fb117,1447834425
294,76cc65bf5ad03758baa03493ab18a759,1447837101
883,57101306bc6ea2192153cb762fc9330b,1448104095
816,89fad1dc1d68845155b953da8ea34442,1447850610
469,c5b2e5ed1691afc706f7f0e1a43086de,1447838095
477,afdea305380fc32ddcec6fbbc5470b96,1447764986
1579,392be634e134c10ec6bc283dbdb7fe77,1447838527
1116,edec5b03358629edcc5caeedb15b8b45,1447739381
1485,371033e9026560f84bebddce9031b52b,1447848904
299,4ef2f520ba625e1ae17c8e0a3ab07ab6,1447861008
1013,a6522b1c19b68c637f2cbd0f820c56ec,1448071906
253,3e4278210db55cba1ec807d09b29f0b1,1447833469
129,c31929b3884f322bcb0e89466f1c32e7,1447764509
311,fdb7ecb119c70952ee815651b84cc89c,1448056177
355,17e6f115668689cca8d13a83fe787600,1447929068
98,6e2cd07df59d3abf19be27097788dbb7,1447833543
102,98d05ec7431e35eedc1e2ce954981eeb,1447848384
1113,422cdc199383fb74d24c52e8d34177b3,1447862157
296,9c37eee0018418e12fce77080dedcba3,1447860162
1152,ab4658e446466c74c136967f3499d278,1447873885
1155,315a4430111b339fe43243c25930f707,1447837085
550,07b2c608b84b38742a0cb6e51e6bf9ce,1447863937
583,4cbfa7e4fb08f487cac186a8098c15c8,1447866190
1162,413bf73c688561ad8f7303df8e85fa55,1447854355
856,9040e753e956498f313c68f5a57d5995,1447853754
1057,803a38bc913763cb85557adccfba0633,1447767244
1041,63ce873a68f53a0f1b4dfc6c69e4069d,1447897220
1415,294f13b6f41904afd657caf58e6b134f,1447876749
1099,036675d76fa392fd94f63c6a5d79c0fb,1447767056
996,12697f95f7f8344a5acd0745bdbfd213,1447864276
782,a10a98fad65a5fd6f24a1d337245c20d,1447838461
1248,629f7d492f9175172e8a9416a7bafa65,1447761997
1401,c999ef6271aa82a1a5e79391e8cf6fc9,1447840440
787,b32244da05e4e5c2412463b7ad150c7e,1447863910
1078,4c7843c95dd8cd6a46d889f730ae65be,1447848828
481,33ee61fcd04e575a6b99743094515830,1447860214
423,b7430d5f9c605836ff7ded15bc80e0b7,1447841987
656,c674b4b0a497db67d7dd0d916c8deec3,1447868246
1252,b2fdaef337803b42944f3124a194e68e,1447760514
215,8c2f825a092a14c4ce3a6cc4577c6667,1448078652
952,6eeeedc123abac6c9f809a0c336db0a5,1447746962
1309,9ffa04aacdba6898a713bdcda052aeea,1447865043
18,db2dd624eba747461cb8f90cf544db03,1447836036
827,0266425cc336b57e8153702a87446203,1448089429
515,008bd5b4d64560c0508d492387660451,1447896946
108,bf9d18e8043cf3e78e68ee3583593094,1447762497
1014,38071ae5e08c6ce956be2bf5dbc5ce62,1447861222
916,1d45b4afb84d397f8ccf34997f641706,1447836521
542,c73d46f4c1ca2b442dbf2272f36bc8a4,1447861266
943,690a1a3d6c35a0b3ca2d7af3153758ed,1447838407
